approveddate,creationdate,customerid,loanamount,loannumber,referredby,systemloanid,termdays,totaldue,birthdate,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,bank_branch_clients,employment_status_clients,level_of_education_clients,avg_loanamount,avg_totaldue,repaymentdays,good_bad_flag
42:33.0,42:26.0,8a858f0f5bfd79d2015c0d5202e15752,10000.0,3,,301983364,30,13000.0,1981-10-28 00:00:00.000000,Savings,6.9922307,4.9648192,GT Bank,,Permanent,,10000.0,13000.0,1.0,
01:27.0,01:05.0,8a858f30551130db0155158c6aea0483,10000.0,2,,301970868,30,13000.0,1985-03-09 00:00:00.000000,Savings,5.6752797,6.3641864,Zenith Bank,,Permanent,,10000.0,13000.0,-1.0,
09:12.0,09:02.0,8a858f3a58a6d6720158aa1f06e4388a,40000.0,10,,301995450,30,44000.0,1990-02-01 00:00:00.000000,Savings,7.5910613,9.015219300000002,UBA,,Permanent,,20000.0,24022.222222222223,40.0,
52:58.0,52:30.0,8a858f565b683b56015b7357f31e7569,10000.0,3,8a858fef5af880df015af9a71a7e191e,301990130,30,13000.0,1978-02-01 00:00:00.000000,Savings,3.3907074999999995,7.1761707999999995,GT Bank,,Permanent,,10000.0,13000.0,-12.0,
07:15.0,07:07.0,8a858f8d56e0c3a70156fa06a8c87640,40000.0,13,,301965496,30,44000.0,1992-05-25 00:00:00.000000,Savings,8.0865919,6.3344933,Keystone Bank,,Permanent,,27916.666666666668,31881.25,101.0,
40:02.0,39:52.0,8a858fa25bd92c20015be50d818f1890,10000.0,2,8a858e335bcefc51015bd09d162d483b,301985348,30,13000.0,1987-09-25 00:00:00.000000,Savings,6.6513229,5.0770647,Stanbic IBTC,,Permanent,,10000.0,11500.0,0.0,
45:13.0,45:07.0,8a858fd05bfd7d3c015c00da25930330,10000.0,3,,301966684,30,13000.0,1976-01-08 00:00:00.000000,Savings,3.5311586000000004,6.4417248,Zenith Bank,,Permanent,,10000.0,13000.0,26.0,
59:34.0,59:25.0,8a858fe05cac0c84015cac4f5c9a28b2,10000.0,3,8a858e8e5ca1f1a8015ca22752f81cfb,301990023,30,13000.0,1980-09-18 00:00:00.000000,Savings,4.8120985,7.1102202000000005,First Bank,,Permanent,,10000.0,11500.0,-4.0,
19:57.0,19:51.0,8a858ff45ca0ec96015ca173a34046a4,10000.0,2,,301976157,15,11500.0,1986-05-27 00:00:00.000000,Savings,7.0327545,5.490882099999999,EcoBank,,Permanent,,10000.0,11500.0,-2.0,
06:01.0,05:56.0,8a858e9d5bfd7037015c00c981e8766e,10000.0,3,,301966513,30,13000.0,1987-09-11 00:00:00.000000,Savings,7.511816099999999,9.067330300000002,Access Bank,,Permanent,,10000.0,13000.0,8.0,
27:59.0,27:49.0,8a858ed158f3044d0158f9d167153599,20000.0,6,,301994772,30,24500.0,1978-09-19 00:00:00.000000,Savings,6.2663066,4.9262445,First Bank,,Permanent,,14000.0,17600.0,43.0,
26:44.0,26:36.0,8a858f15555455250155599a5f7a5dc1,40000.0,14,,301995579,30,44000.0,1989-06-07 00:00:00.000000,Other,3.5427042,6.5427462,FCMB,,Self-Employed,Graduate,27692.30769230769,31907.69230769231,21.0,
27:38.0,27:30.0,8a858f595ccb6f86015cce7333856062,10000.0,2,,302002658,30,13000.0,1980-09-22 00:00:00.000000,Savings,3.2808407999999996,6.596139599999999,GT Bank,,Permanent,,10000.0,13000.0,3.0,
12:33.0,12:27.0,8a858f6c5a37e2a3015a3820e4ef2dcd,10000.0,6,,301972009,30,13000.0,1985-10-29 00:00:00.000000,Savings,3.3617138,6.678285300000001,Zenith Bank,,,,14000.0,16560.0,4.0,
31:13.0,31:06.0,8a858f8d5c82ba66015c8316bc8a3607,10000.0,2,8a858f0656b7820c0156bbfb0eab3aa7,301998496,30,13000.0,1986-09-30 00:00:00.000000,Savings,3.8758961000000003,7.3463902,First Bank,,Permanent,,10000.0,13000.0,17.0,
11:08.0,09:58.0,8a858fab5b9105dc015b9a196ae14921,20000.0,4,,302000208,30,24500.0,1985-10-03 00:00:00.000000,Savings,3.3869858999999995,6.5244668,GT Bank,,Permanent,,10000.0,12000.0,1.0,
24:21.0,24:08.0,8a858fcf5b39c3ba015b3d9f215c3922,10000.0,3,,301990516,15,11500.0,1978-06-11 00:00:00.000000,Savings,3.8929317,7.4081399999999995,GT Bank,,,,10000.0,13000.0,-11.0,
29:51.0,29:46.0,8a858fe8555f401f015572a171e745ed,35000.0,15,,301962195,30,38500.0,1983-07-15 00:00:00.000000,Savings,7.5027887,9.0903859,GT Bank,,Self-Employed,Graduate,24500.0,27969.64285714286,31.0,
32:18.0,32:01.0,8a858e685adba68e015adc39b1736fc3,10000.0,4,,301968249,30,13000.0,1987-06-02 00:00:00.000000,Savings,3.4250321,6.4463567,GT Bank,,Permanent,,10000.0,13000.0,-17.0,
29:21.0,29:15.0,8a858f8d5b632706015b63adf38a451e,20000.0,6,8a858f375b493337015b4e945e0873f4,301969375,15,22250.0,1985-05-05 00:00:00.000000,Savings,3.3917917999999996,6.5581788,Access Bank,,,,12000.0,13650.0,5.0,
09:16.0,08:04.0,8a85883353d0c4e90153d308b87e7f1a,40000.0,13,,301998558,30,44000.0,1986-06-06 00:00:00.000000,Other,3.4492693999999995,6.4661962,Fidelity Bank,,Permanent,Secondary,27500.0,32258.333333333332,17.0,
58:43.0,58:35.0,8a8588fd53c244bc0153c7d786e9171d,40000.0,15,,301973401,60,48000.0,1985-04-11 00:00:00.000000,Other,3.3696974,6.537864,First Bank,,Permanent,,19642.85714285714,22587.5,-85.0,
25:14.0,24:59.0,8a858e185b4923b4015b549f63781182,10000.0,3,,301987901,30,13000.0,1984-01-14 00:00:00.000000,Savings,7.036343799999999,4.795817400000001,Zenith Bank,,Permanent,,10000.0,13000.0,-19.0,
47:53.0,47:49.0,8a858e245b680423015b7ad113d6259a,20000.0,4,,301963965,30,24500.0,1980-09-22 00:00:00.000000,Savings,3.4229722999999996,6.4652915,GT Bank,,Permanent,,10000.0,12000.0,5.0,
26:29.0,26:22.0,8a858e495cef1ef1015cf34cd155057f,10000.0,2,,302002959,30,13000.0,1986-07-04 00:00:00.000000,Savings,3.9107732000000004,6.818767,GT Bank,,,,10000.0,13000.0,21.0,
14:39.0,14:32.0,8a858e6c5c88d145015c97ee34d02391,10000.0,2,8a858e645591c24b01559aebf3576da3,301980773,15,11500.0,1974-08-22 00:00:00.000000,Savings,3.3648048999999998,6.6318724,Zenith Bank,,Permanent,,10000.0,13000.0,0.0,
17:34.0,17:25.0,8a858e8c5d37e319015d387c0a7f1de8,10000.0,2,,301999670,30,12500.0,1976-06-25 00:00:00.000000,Savings,3.3409286,6.480076,Access Bank,,,,10000.0,11500.0,7.0,
45:38.0,45:30.0,8a858eb75c21a2b9015c310ae7325a77,10000.0,3,8a858f2f54e28d53015501644a7f4cbf,301968173,30,13000.0,1992-01-02 00:00:00.000000,Savings,6.3331693,4.9476346,Stanbic IBTC,,Permanent,,10000.0,13000.0,18.0,
38:53.0,37:48.0,8a858ee05a6b7d75015a6c9816c25449,10000.0,4,,301963092,30,12250.0,1987-11-19 00:00:00.000000,Savings,3.3299937999999996,6.445776400000001,EcoBank,,Permanent,,10000.0,12000.0,9.0,
24:06.0,24:01.0,8a858f0056b7cf8e0156c10ef5725adc,30000.0,9,,301998578,60,39000.0,1992-03-23 00:00:00.000000,Other,3.2898147000000004,6.447657599999999,Union Bank,,Permanent,Secondary,20000.0,24412.5,-28.0,
28:06.0,27:59.0,8a858f1554e294490154f1aed36c042f,40000.0,13,,301967714,30,44000.0,1980-08-15 00:00:00.000000,Savings,3.0809351,6.513514099999999,UBA,,Permanent,,25000.0,28662.5,72.0,
04:24.0,03:18.0,8a858f2c58dc6e680158e34dcf8b2508,20000.0,8,,301960923,30,24500.0,1989-08-06 00:00:00.000000,Savings,3.3611508999999997,6.6251695999999995,Zenith Bank,,Permanent,,14285.714285714286,17300.0,21.0,
56:25.0,55:13.0,8a858f4156939c3c01569d77496b6f81,10000.0,7,,301984454,15,10750.0,1984-09-03 00:00:00.000000,Other,7.6454867,9.0113225,First Bank,,Self-Employed,Graduate,16666.666666666668,19591.666666666668,28.0,
04:02.0,03:56.0,8a858f565b683b56015b7cc0ebfa510d,10000.0,4,8a858eb25b5d2e82015b5d35c1bb094d,301973307,30,13000.0,1982-04-04 00:00:00.000000,Savings,3.9973199999999998,7.378369999999999,GT Bank,,Permanent,,10000.0,12500.0,-7.0,
32:03.0,31:55.0,8a858f665d5b785d015d5f68ed617390,10000.0,2,,302000354,30,13000.0,1972-04-04 00:00:00.000000,Savings,3.323625,6.4437406,First Bank,,,,10000.0,11500.0,7.0,
38:08.0,37:45.0,8a858f8d56e0c3a70156e519862924ae,35000.0,9,,301964288,30,38500.0,1993-10-05 00:00:00.000000,Other,9.4805117,8.8510483,Zenith Bank,,Permanent,Graduate,19375.0,22962.5,45.0,
33:21.0,33:13.0,8a858fb75cf4b2bd015cf85128965269,10000.0,2,8a858ec05aa3fb9e015aa4d476dd4a29,301977165,15,11500.0,1984-05-18 00:00:00.000000,Savings,3.819897,7.3407231,GT Bank,,Permanent,,10000.0,11500.0,6.0,
43:08.0,43:03.0,8a858fcc5ab942ce015ac02f026e2d48,10000.0,5,,302001813,30,13000.0,1994-04-22 00:00:00.000000,Savings,3.4307485,6.6998546,FCMB,,Permanent,,10000.0,13000.0,4.0,
09:23.0,09:14.0,8a858fdf5bf85f71015bf89b51181584,10000.0,2,8a858fb95bd896cc015bd8a775a70c54,301976488,30,13000.0,1975-08-26 00:00:00.000000,Savings,3.9312513,7.514495200000001,First Bank,,Permanent,,10000.0,13000.0,3.0,
33:29.0,33:23.0,8a858ffb5d3cbcfc015d3d499c1838a2,10000.0,2,,301994209,15,11500.0,1983-08-18 00:00:00.000000,Current,6.8707399,6.334012400000001,Stanbic IBTC,,Permanent,,10000.0,11500.0,7.0,
22:06.0,21:59.0,8a858f665c2142a0015c2cf209e20a6f,10000.0,2,8a858f265c2187bd015c2bc4afd96bd5,301993033,30,13000.0,1984-11-25 00:00:00.000000,Savings,5.7306045,5.542627400000001,GT Bank,,Permanent,,10000.0,13000.0,0.0,
42:12.0,42:04.0,8a858f725b49c0c0015b520763bc7ee4,20000.0,5,,301965076,30,24500.0,1987-03-12 00:00:00.000000,Savings,7.4938109,6.4792983,Access Bank,,Student,,11250.0,12796.875,17.0,
40:14.0,40:07.0,8a858fcc5c5f010e015c5f2526d30e4b,10000.0,2,,301995925,30,13000.0,1989-05-07 00:00:00.000000,Savings,3.3211072,7.1225645,First Bank,,Permanent,,10000.0,13000.0,20.0,
10:15.0,10:06.0,8a858fd95c3b5bca015c4097e9ef79b1,10000.0,2,,301960377,30,13000.0,1975-11-30 00:00:00.000000,Savings,3.4149805,6.701299000000001,GT Bank,,Permanent,,10000.0,13000.0,-4.0,
02:29.0,02:24.0,8a858fee5863a04901586b94f5ef2105,20000.0,9,,301971735,15,22250.0,1988-06-24 00:00:00.000000,Savings,7.061103999999999,4.8210668,Access Bank,,Permanent,,17500.0,19906.25,5.0,
27:26.0,27:20.0,8a858e445cd56553015ce919c86b2438,10000.0,2,,301971870,15,11500.0,1989-08-18 00:00:00.000000,Savings,3.6438266,6.8414944,FCMB,,,,10000.0,11500.0,7.0,
53:36.0,53:30.0,8a858e985885ff6d01588be6bd961528,10000.0,4,,302000175,15,11500.0,1989-05-14 00:00:00.000000,Savings,3.2057443,6.5719659,UBA,,Permanent,,10000.0,11500.0,-4.0,
24:09.0,24:01.0,8a858f905c06a9c0015c0fe9941d0e24,10000.0,3,,301976977,15,11500.0,1987-12-16 00:00:00.000000,Savings,3.5228537,6.669264200000001,Access Bank,,Permanent,,10000.0,11500.0,-5.0,
12:39.0,12:34.0,8a818823525dceef01525deda2480384,40000.0,10,,301961219,60,48000.0,1976-12-25 00:00:00.000000,Savings,7.054717599999999,4.856853900000001,First Bank,,Self-Employed,Graduate,18888.88888888889,23330.555555555555,-1.0,
06:21.0,06:14.0,8a85896653f0fed20154065bbe063ff7,40000.0,16,,301992905,60,48000.0,1984-12-10 00:00:00.000000,Other,6.563492599999999,9.5930887,GT Bank,"PAIKO ROAD, MINNA",Permanent,Post-Graduate,22333.333333333332,25076.666666666668,38.0,
16:35.0,16:28.0,8a858e105bd92644015bd94c80a90e1b,10000.0,3,,301959058,30,13000.0,1976-08-28 00:00:00.000000,Savings,3.3456392999999998,7.156612599999999,Skye Bank,,Permanent,,10000.0,13000.0,12.0,
19:51.0,19:44.0,8a858e255557edfe015559c51f350cc0,20000.0,12,,301966152,30,24500.0,1990-12-25 00:00:00.000000,Other,3.355658,6.5976002000000005,GT Bank,,Self-Employed,Graduate,19090.909090909092,23200.0,-8.0,
50:33.0,50:27.0,8a858e485cc0eed3015cc5416e6e71b8,10000.0,2,8a858e785c8d9167015c96e5c3f5091f,301958773,30,13000.0,1982-06-02 00:00:00.000000,Savings,7.3734865,9.1516446,Zenith Bank,,Permanent,,10000.0,11500.0,4.0,
27:36.0,27:31.0,8a858e6f5a3744d4015a376ff0721081,30000.0,6,,301971039,30,34500.0,1987-12-15 00:00:00.000000,Savings,8.336969,4.972311,Diamond Bank,,,,12000.0,13650.0,14.0,
19:43.0,19:38.0,8a858e785acd3412015acd48f4920d04,20000.0,6,,301993390,15,22250.0,1982-11-22 00:00:00.000000,Savings,8.4553317,11.97141,GT Bank,,Permanent,,12000.0,13575.0,34.0,
57:30.0,57:26.0,8a858ec05a9535db015aa2ab23c10d1e,20000.0,5,,301972978,30,24500.0,1972-06-24 00:00:00.000000,Savings,7.3251595,9.1678695,Skye Bank,,Permanent,,12500.0,15875.0,19.0,
05:12.0,05:06.0,8a858ef35d0cff86015d0d51923d2548,10000.0,2,,301981846,15,11500.0,1985-09-30 00:00:00.000000,Savings,3.3392412000000005,6.6665266,Stanbic IBTC,,Permanent,,10000.0,11500.0,5.0,
31:26.0,30:15.0,8a858f0a56d3ed1f0156d55f4623244c,20000.0,9,,301981083,30,23000.0,1990-03-24 00:00:00.000000,Other,5.7997752,5.5032649000000005,Zenith Bank,,Permanent,Graduate,17500.0,21650.0,21.0,
19:37.0,19:30.0,8a858f1554e29449015505ceef786df0,50000.0,19,,301961055,30,52500.0,1968-03-18 00:00:00.000000,Other,3.3976512999999997,6.4504349,UBA,,Self-Employed,Post-Graduate,26111.11111111111,29327.777777777777,202.0,
14:33.0,14:25.0,8a858f265cfa1a64015cfca12d4651a3,10000.0,2,,302002015,30,13000.0,1989-09-13 00:00:00.000000,Savings,8.1067222,6.3407689000000005,First Bank,,Permanent,,10000.0,11500.0,5.0,
17:11.0,17:03.0,8a858f2c59cb2d550159cb54fa96143e,30000.0,7,,301961948,30,34500.0,1985-12-06 00:00:00.000000,Savings,3.3795483,6.5888333,Access Bank,,Permanent,,11666.666666666666,13216.666666666666,0.0,
05:16.0,05:08.0,8a858f435aa9712e015aab488ebc2491,10000.0,2,,301977580,15,11500.0,1992-01-27 00:00:00.000000,Savings,7.4666976,9.0823239,EcoBank,,Permanent,,10000.0,11500.0,0.0,
25:59.0,25:53.0,8a858f625b43c0a1015b43e9175e3c65,10000.0,2,,301990980,15,11500.0,1979-02-27 00:00:00.000000,Savings,7.967083000000001,4.9862888,GT Bank,,,,10000.0,11500.0,5.0,
19:59.0,19:54.0,8a858f7b5b103152015b104720d6105d,10000.0,2,,301972110,30,13000.0,1986-03-16 00:00:00.000000,Savings,3.3741480999999998,6.586074000000001,Fidelity Bank,,Permanent,,10000.0,11500.0,0.0,
59:59.0,59:52.0,8a858fa154e2912f0154ef3eeb7c6e15,15000.0,6,,301977109,30,18375.0,1980-05-16 00:00:00.000000,Other,7.932899000000001,5.0308718,First Bank,,Permanent,,10000.0,12700.0,10.0,
38:10.0,38:05.0,8a858fc55a85c4fc015a88ddb3041731,15000.0,6,,301963608,30,18375.0,1986-05-31 00:00:00.000000,Savings,7.488220299999999,9.0350319,FCMB,,Permanent,,12000.0,13575.0,10.0,
09:47.0,08:36.0,8a858fea5b391cd7015b3933a65d2017,20000.0,5,,301995881,30,24500.0,1987-06-08 00:00:00.000000,Savings,3.5927943,6.5007573,Access Bank,,,,12500.0,15875.0,20.0,
21:53.0,21:48.0,8a858e1158dc4d830158fabcf67068d0,10000.0,6,,301971958,15,11500.0,1993-05-04 00:00:00.000000,Savings,3.3801615,6.531899500000001,Access Bank,,,,10000.0,12390.0,-36.0,
56:29.0,56:21.0,8a858fab5bd395d6015bd3e7e69023fe,10000.0,2,,302002080,30,13000.0,1983-05-03 00:00:00.000000,Savings,3.3346417,6.5171849,First Bank,,Permanent,,10000.0,13000.0,-15.0,
49:26.0,49:18.0,8a818926522ea5ef01523aff15c37482,20000.0,3,,301982498,30,24500.0,1984-03-24 00:00:00.000000,Savings,6.7031333,6.208925,Diamond Bank,,Permanent,Secondary,10000.0,13000.0,-17.0,
32:05.0,30:53.0,8a85892854be331a0154c7f8abdb669b,40000.0,16,,302001205,30,44000.0,1991-10-12 00:00:00.000000,Savings,3.3382918,6.634378,UBA,,Permanent,Graduate,26333.333333333332,29406.666666666668,50.0,
43:04.0,41:53.0,8a858e045b495c30015b53e0569d3bbe,10000.0,3,8a858ee0560bc07701561585ea777a43,301980574,30,13000.0,1995-10-28 00:00:00.000000,Savings,3.4452325,7.2170758,GT Bank,,Student,,10000.0,11500.0,1.0,
52:05.0,52:00.0,8a858e105bd92644015bda5890b251e6,10000.0,3,,301969691,30,13000.0,1991-11-03 00:00:00.000000,Savings,7.486623299999999,8.96469,GT Bank,,Permanent,,10000.0,13000.0,6.0,
04:20.0,04:15.0,8a858e245b680423015b70f7a57e07ac,20000.0,4,,301965811,30,24500.0,1985-03-10 00:00:00.000000,Savings,7.4927481,6.4302413,GT Bank,,Permanent,,10000.0,12500.0,6.0,
51:14.0,50:06.0,8a858e3d570f30bb01571db9f99b0254,30000.0,8,,302001982,30,34500.0,1985-03-09 00:00:00.000000,Other,3.2767531,6.6128322,GT Bank,,Permanent,,14285.714285714286,17400.0,45.0,
00:28.0,00:22.0,8a858e4a5cac6f81015cae46ed034497,10000.0,2,8a858e6c5c88d145015c9e3b482226ac,301988420,30,13000.0,1982-02-16 00:00:00.000000,Savings,3.5089050000000004,6.6202117,Access Bank,,Permanent,,10000.0,13000.0,1.0,
42:41.0,42:28.0,8a858e5f5b390a6e015b3916bcf60ccb,20000.0,5,,301963891,15,22250.0,1985-07-07 00:00:00.000000,Savings,3.411394,6.427168599999999,Fidelity Bank,,Permanent,,12500.0,14437.5,6.0,
47:55.0,47:49.0,8a858e945bee08de015bee107c0a034d,10000.0,2,,301969396,30,13000.0,1983-04-22 00:00:00.000000,Savings,3.3989826,6.4948191,Access Bank,,Permanent,,10000.0,13000.0,-21.0,
44:19.0,44:13.0,8a858ea555d9e6020155f60b676343b3,10000.0,2,,302000372,30,13000.0,1973-05-21 00:00:00.000000,Savings,8.8922876,9.9220709,Access Bank,,Permanent,,10000.0,13000.0,3.0,
45:31.0,45:23.0,8a858ec55b441639015b4496fd5e581e,10000.0,2,,302003946,15,11500.0,1975-06-29 00:00:00.000000,Savings,3.2305542000000003,6.5394989,Access Bank,,Permanent,,10000.0,11500.0,1.0,
47:06.0,45:54.0,8a858eed5af07cc4015af0cc483126df,30000.0,7,,301982048,30,34500.0,1991-07-27 00:00:00.000000,Savings,3.2195377,6.677017,EcoBank,,Permanent,,13333.333333333334,14941.666666666666,14.0,
48:24.0,48:17.0,8a858f085b494826015b4995aaf8215d,20000.0,4,,301978740,30,24500.0,1984-10-12 00:00:00.000000,Savings,6.9230350000000005,4.869785,GT Bank,,Permanent,,10000.0,13000.0,17.0,
01:22.0,00:15.0,8a858f1b5ab8c83d015ab8c890820023,10000.0,3,,301960664,30,13000.0,1987-06-21 00:00:00.000000,Savings,3.3276477999999994,6.6434945999999995,Zenith Bank,,Permanent,,10000.0,13000.0,-15.0,
22:01.0,21:52.0,8a858f3455a0d8070155b16b7768789b,30000.0,10,,301991809,30,34500.0,1977-01-10 00:00:00.000000,Current,3.8707797999999993,7.4181531000000005,Zenith Bank,,Permanent,Post-Graduate,17777.777777777777,21055.555555555555,-7.0,
34:07.0,34:00.0,8a858f5a57519e4801576b2bd3284e9c,10000.0,5,,302003655,30,13000.0,1992-07-27 00:00:00.000000,Other,5.231398400000001,7.233833099999999,UBA,,Permanent,,10000.0,13000.0,19.0,
37:26.0,36:19.0,8a858f6f5b3f095b015b4293c4775b80,30000.0,7,,301978253,30,34500.0,1982-12-07 00:00:00.000000,Savings,3.9000604,6.8018755,Skye Bank,,,,15000.0,18000.0,52.0,
04:50.0,04:42.0,8a858f8f5bd43c36015bd84ce0b26bce,20000.0,5,8a858faf55d95d930155f02fd7f92a5a,301964503,15,22250.0,1984-07-27 00:00:00.000000,Savings,3.3245692000000004,6.6852276,First Bank,,,,12500.0,14187.5,5.0,
54:08.0,54:02.0,8a858faf55d95d930155f02fd7f92a5a,50000.0,14,,301985961,30,52500.0,1976-05-18 00:00:00.000000,Other,3.3362157,6.651785799999999,Access Bank,,Self-Employed,,28846.153846153848,32252.884615384617,13.0,
21:03.0,20:56.0,8a858fc959bc56c80159cafe40c76c01,10000.0,4,,301958943,15,11500.0,1992-10-22 00:00:00.000000,Current,3.3374832999999997,6.5048188,Stanbic IBTC,ADENIRAN OGUNSANYA,Permanent,Graduate,10000.0,11500.0,-7.0,
41:02.0,40:55.0,8a858fe756939bbb0156afd209d97f15,10000.0,2,,301997734,15,11500.0,1989-06-25 00:00:00.000000,Other,3.3497818,6.519936599999999,GT Bank,,Permanent,,10000.0,13000.0,-20.0,
27:24.0,27:09.0,8a858e125b391784015b3938942d2058,10000.0,2,,301992334,30,13000.0,1987-05-05 00:00:00.000000,Savings,5.671232,5.9442398,UBA,,,,10000.0,13000.0,0.0,
27:52.0,27:44.0,8a858ed35cc5ce51015cc5f0774411a6,10000.0,2,,301986482,30,13000.0,1984-07-12 00:00:00.000000,Savings,3.3913517,6.5095267,Fidelity Bank,,Permanent,,10000.0,13000.0,5.0,
26:02.0,24:50.0,8a858f2d5853901a01585dcf769f26de,10000.0,2,,301985045,15,11500.0,1995-04-06 00:00:00.000000,Savings,3.3302347,6.7212417,GT Bank,,Permanent,Graduate,10000.0,11500.0,-24.0,
26:03.0,25:56.0,8a858f92582fcca1015833a89b93069d,10000.0,3,,301978713,30,13000.0,1992-04-24 00:00:00.000000,Other,3.3503841,6.6066781,GT Bank,,Permanent,,10000.0,13000.0,-21.0,
15:29.0,15:19.0,8a8588235384a58d0153a80649f43890,30000.0,9,,301964633,30,34500.0,1976-05-25 00:00:00.000000,Other,3.3546696000000003,6.598299400000001,Zenith Bank,,Permanent,Graduate,16250.0,18650.0,-6.0,
32:11.0,32:04.0,8a8589a053acc39e0153b20ebccf30b9,20000.0,4,,301983859,30,24500.0,1968-12-16 00:00:00.000000,Savings,5.84478,5.5037822,First Bank,,Permanent,,10000.0,13000.0,10.0,
47:23.0,47:17.0,8a858e135cb22031015cc47670b55fa6,10000.0,2,,301964471,30,13000.0,1973-10-20 00:00:00.000000,Savings,6.998883999999999,4.811676,GT Bank,,Permanent,,10000.0,11500.0,14.0,
02:38.0,02:32.0,8a858e345bd96da8015be4fad6386f24,10000.0,3,,301986542,30,13000.0,1982-09-24 00:00:00.000000,Savings,3.2817841,6.5784724,First Bank,,Permanent,,10000.0,13000.0,4.0,
48:42.0,48:35.0,8a858e65582a517e0158314aa5853c15,20000.0,7,,301975818,30,24500.0,1981-12-12 00:00:00.000000,Savings,4.7452806,7.6507821,First Bank,,Permanent,Graduate,13333.333333333334,16833.333333333332,21.0,
30:24.0,30:18.0,8a858e6a5bfd4b54015c0e8431373c5e,10000.0,3,,301984811,30,13000.0,1988-12-07 00:00:00.000000,Savings,7.0673802,5.4933265,GT Bank,,,,10000.0,13000.0,-3.0,
48:25.0,48:18.0,8a858e9b5972b8ec015974526b2b5b25,15000.0,5,,301978675,15,16687.5,1977-06-22 00:00:00.000000,Savings,3.3480716,6.5355823,Access Bank,,Permanent,,10000.0,11406.25,4.0,
52:19.0,52:14.0,8a858eba5c884d2a015c9c11f8233e98,10000.0,2,8a858e3d5c3b5122015c43f776bd4a3a,301966803,30,13000.0,1994-03-24 00:00:00.000000,Savings,3.3711717000000005,6.4421007,Fidelity Bank,,Permanent,,10000.0,13000.0,6.0,
36:38.0,36:30.0,8a858ed45c454c11015c4dc59100572d,10000.0,3,8a373925508ec64301508f241426223f,301985442,15,11500.0,1984-03-02 00:00:00.000000,Savings,3.3409379999999995,6.623742299999999,GT Bank,,Permanent,,10000.0,11500.0,0.0,
35:18.0,35:11.0,8a858ede5ca210f0015ca2d7fd614d59,10000.0,2,,301982025,15,11500.0,1988-05-29 00:00:00.000000,Savings,3.8917838,7.3441517,Skye Bank,,Permanent,,10000.0,11500.0,0.0,
24:38.0,24:33.0,8a858efe5bca0a81015bcafa92f72787,20000.0,3,8a858eff55a090650155b62af50f5132,301966447,30,24500.0,1980-07-06 00:00:00.000000,Savings,3.3415677,6.7061409,First Bank,,Permanent,,10000.0,13000.0,4.0,
04:47.0,04:34.0,8a858f055b15b8d3015b168707084a4b,20000.0,5,,301991107,15,22250.0,1980-08-06 00:00:00.000000,Savings,7.7133273,11.116430099999999,UBA,,Permanent,,12500.0,15500.0,6.0,
34:37.0,34:30.0,8a858f105a4ed440015a51ffebd57187,10000.0,2,,301999120,30,13000.0,1984-07-09 00:00:00.000000,Savings,3.3368059999999997,6.6220612999999995,GT Bank,,Permanent,,10000.0,13000.0,13.0,
39:01.0,38:54.0,8a858f2756cec0a30156d7a04f140afd,30000.0,11,,301984429,30,34500.0,1993-10-16 00:00:00.000000,Other,5.6051733,6.44827,Keystone Bank,,Student,Graduate,20000.0,22825.0,14.0,
47:33.0,47:28.0,8a858f4d59f551120159f6865c371501,10000.0,6,,301963626,30,13000.0,1994-10-05 00:00:00.000000,Savings,4.6137896,8.5329533,GT Bank,,,,14000.0,17460.0,3.0,
23:17.0,22:07.0,8a858f6c5b5cff3d015b5d08e3110cd6,20000.0,6,,301978233,30,24500.0,1988-03-28 00:00:00.000000,Savings,3.3677065,6.5948974,GT Bank,,Permanent,,14000.0,16100.0,35.0,
22:54.0,22:48.0,8a858fa1581f869601582023dd373106,30000.0,9,,301959698,60,39000.0,1994-12-06 00:00:00.000000,Other,3.3559337999999994,6.6841265,First Bank,,Permanent,Graduate,16250.0,19825.0,63.0,
03:40.0,03:33.0,8a858faf56939fea015698f52c0b0e5b,40000.0,9,,301976892,30,44000.0,1986-10-30 00:00:00.000000,Other,3.2950021,6.609663799999999,Fidelity Bank,,Permanent,Secondary,20625.0,24946.875,19.0,
33:33.0,33:21.0,8a858fd3552c756201554443ab122d5a,40000.0,12,,301967807,30,44000.0,1990-08-01 00:00:00.000000,Other,3.4600285000000004,6.4415352,GT Bank,,Permanent,,24090.909090909092,28036.363636363636,62.0,
32:29.0,32:22.0,8a858e1a5bd8a6ae015bd8b73b94063f,10000.0,3,,301983600,30,13000.0,1987-05-10 00:00:00.000000,Savings,3.2955315,6.571617599999999,FCMB,,,,10000.0,12250.0,-19.0,
42:26.0,42:19.0,8a858f8a5a424041015a4296cb8733f7,10000.0,5,,301959154,15,11500.0,1975-02-14 00:00:00.000000,Savings,3.9286888999999996,7.4067311,First Bank,,,,12500.0,14187.5,-7.0,
26:29.0,26:08.0,8a85886e54beabf90154cabe9155402d,30000.0,8,,301970272,60,39000.0,1988-09-21 00:00:00.000000,Other,7.5152922,5.5201853,GT Bank,,Permanent,Post-Graduate,14285.714285714286,17828.571428571428,23.0,
